question,class
Мой вопрос касается наличия дуршлаг; что вы можете об этом сказать?,0
Мой вопрос касается наличия ложка для мороженого; что вы можете об этом сказать?,0
Мой вопрос касается наличия чеснокодавилка; что вы можете об этом сказать?,0
Мой вопрос касается наличия нож для пиццы; что вы можете об этом сказать?,0
Мой вопрос касается наличия кухонный таймер; что вы можете об этом сказать?,0
Мой вопрос касается наличия совок; что вы можете об этом сказать?,0
Мой вопрос касается наличия грабли; что вы можете об этом сказать?,0
Мой вопрос касается наличия разбрызгиватель; что вы можете об этом сказать?,0
Мой вопрос касается наличия гамак; что вы можете об этом сказать?,0
Мой вопрос касается наличия кормушка для птиц; что вы можете об этом сказать?,0
Мой вопрос касается наличия колышек для палатки; что вы можете об этом сказать?,0
Мой вопрос касается наличия скрипка; что вы можете об этом сказать?,0
Мой вопрос касается наличия флейта; что вы можете об этом сказать?,0
Мой вопрос касается наличия барабанная палочка; что вы можете об этом сказать?,0
Мой вопрос касается наличия метроном; что вы можете об этом сказать?,0
Мой вопрос касается наличия пюпитр; что вы можете об этом сказать?,0
Мой вопрос касается наличия камертон; что вы можете об этом сказать?,0
Мой вопрос касается наличия ламинатор; что вы можете об этом сказать?,0
Мой вопрос касается наличия шредер для бумаги; что вы можете об этом сказать?,0
Мой вопрос касается наличия экран для проектора; что вы можете об этом сказать?,0
Мой вопрос касается наличия графический планшет; что вы можете об этом сказать?,0
Мой вопрос касается наличия VR-шлем; что вы можете об этом сказать?,0
Мой вопрос касается наличия джойстик; что вы можете об этом сказать?,0
Мой вопрос касается наличия пауэрбанк; что вы можете об этом сказать?,0
Мой вопрос касается наличия штангенциркуль; что вы можете об этом сказать?,0
Мой вопрос касается наличия киянка; что вы можете об этом сказать?,0
Мой вопрос касается наличия паяльник; что вы можете об этом сказать?,0
Мой вопрос касается наличия наждачная бумага; что вы можете об этом сказать?,0
Мой вопрос касается наличия кабельная стяжка; что вы можете об этом сказать?,0
Мой вопрос касается наличия дюбель; что вы можете об этом сказать?,0
Мой вопрос касается наличия пузырчатая плёнка; что вы можете об этом сказать?,0
Мой вопрос касается наличия термометр; что вы можете об этом сказать?,0
Мой вопрос касается наличия бинт; что вы можете об этом сказать?,0
Мой вопрос касается наличия ватная палочка; что вы можете об этом сказать?,0
Мой вопрос касается наличия пилочка для ногтей; что вы можете об этом сказать?,0
Мой вопрос касается наличия пипетка; что вы можете об этом сказать?,0
Мой вопрос касается наличия ролик для чистки одежды; что вы можете об этом сказать?,0
Мой вопрос касается наличия дверной упор; что вы можете об этом сказать?,0
Мой вопрос касается наличия удлинитель; что вы можете об этом сказать?,0
Мой вопрос касается наличия лампочка; что вы можете об этом сказать?,0
Мой вопрос касается наличия предохранитель; что вы можете об этом сказать?,0
Мой вопрос касается наличия прищепка; что вы можете об этом сказать?,0
Мой вопрос касается наличия шахматная доска; что вы можете об этом сказать?,0
Мой вопрос касается наличия игральные карты; что вы можете об этом сказать?,0
Мой вопрос касается наличия йо-йо; что вы можете об этом сказать?,0
Мой вопрос касается наличия фрисби; что вы можете об этом сказать?,0
Мой вопрос касается наличия скакалка; что вы можете об этом сказать?,0
Мой вопрос касается наличия штопор; что вы можете об этом сказать?,0
Мой вопрос касается наличия бусины; что вы можете об этом сказать?,0
Мой вопрос касается наличия пряжа; что вы можете об этом сказать?,0
Мой вопрос касается наличия мольберт; что вы можете об этом сказать?,0
Мой вопрос касается наличия палитра; что вы можете об этом сказать?,0
Мой вопрос касается наличия стамеска; что вы можете об этом сказать?,0
Мой вопрос касается наличия счёты; что вы можете об этом сказать?,0
"Мне необходимо знать, присутствует ли скалка поблизости.",0
"Мне необходимо знать, присутствует ли сито поблизости.",0
"Мне необходимо знать, присутствует ли дуршлаг поблизости.",0
"Мне необходимо знать, присутствует ли ложка для мороженого поблизости.",0
"Мне необходимо знать, присутствует ли чеснокодавилка поблизости.",0
"Мне необходимо знать, присутствует ли нож для пиццы поблизости.",0
"Мне необходимо знать, присутствует ли кухонный таймер поблизости.",0
"Мне необходимо знать, присутствует ли совок поблизости.",0
"Мне необходимо знать, присутствует ли грабли поблизости.",0
"Мне необходимо знать, присутствует ли разбрызгиватель поблизости.",0
"Мне необходимо знать, присутствует ли гамак поблизости.",0
"Мне необходимо знать, присутствует ли кормушка для птиц поблизости.",0
"Мне необходимо знать, присутствует ли колышек для палатки поблизости.",0
"Мне необходимо знать, присутствует ли скрипка поблизости.",0
"Мне необходимо знать, присутствует ли флейта поблизости.",0
"Мне необходимо знать, присутствует ли барабанная палочка поблизости.",0
"Мне необходимо знать, присутствует ли метроном поблизости.",0
"Мне необходимо знать, присутствует ли пюпитр поблизости.",0
"Мне необходимо знать, присутствует ли камертон поблизости.",0
"Мне необходимо знать, присутствует ли ламинатор поблизости.",0
"Мне необходимо знать, присутствует ли шредер для бумаги поблизости.",0
"Мне необходимо знать, присутствует ли экран для проектора поблизости.",0
"Мне необходимо знать, присутствует ли графический планшет поблизости.",0
"Мне необходимо знать, присутствует ли VR-шлем поблизости.",0
"Мне необходимо знать, присутствует ли джойстик поблизости.",0
"Мне необходимо знать, присутствует ли пауэрбанк поблизости.",0
"Мне необходимо знать, присутствует ли штангенциркуль поблизости.",0
"Мне необходимо знать, присутствует ли киянка поблизости.",0
"Мне необходимо знать, присутствует ли паяльник поблизости.",0
"Мне необходимо знать, присутствует ли наждачная бумага поблизости.",0
"Мне необходимо знать, присутствует ли кабельная стяжка поблизости.",0
"Мне необходимо знать, присутствует ли дюбель поблизости.",0
"Мне необходимо знать, присутствует ли пузырчатая плёнка поблизости.",0
"Мне необходимо знать, присутствует ли термометр поблизости.",0
"Мне необходимо знать, присутствует ли бинт поблизости.",0
"Мне необходимо знать, присутствует ли ватная палочка поблизости.",0
"Мне необходимо знать, присутствует ли пилочка для ногтей поблизости.",0
"Мне необходимо знать, присутствует ли пипетка поблизости.",0
"Мне необходимо знать, присутствует ли ролик для чистки одежды поблизости.",0
"Мне необходимо знать, присутствует ли дверной упор поблизости.",0
"Мне необходимо знать, присутствует ли удлинитель поблизости.",0
"Мне необходимо знать, присутствует ли лампочка поблизости.",0
"Мне необходимо знать, присутствует ли предохранитель поблизости.",0
"Мне необходимо знать, присутствует ли прищепка поблизости.",0
"Мне необходимо знать, присутствует ли шахматная доска поблизости.",0
"Мне необходимо знать, присутствует ли игральные карты поблизости.",0
"Мне необходимо знать, присутствует ли йо-йо поблизости.",0
"Мне необходимо знать, присутствует ли фрисби поблизости.",0
"Мне необходимо знать, присутствует ли скакалка поблизости.",0
"Мне необходимо знать, присутствует ли штопор поблизости.",0
"Мне необходимо знать, присутствует ли бусины поблизости.",0
"Мне необходимо знать, присутствует ли пряжа поблизости.",0
"Мне необходимо знать, присутствует ли мольберт поблизости.",0
"Мне необходимо знать, присутствует ли палитра поблизости.",0
"Мне необходимо знать, присутствует ли стамеска поблизости.",0
"Мне необходимо знать, присутствует ли счёты поблизости.",0
"Прежде чем я продолжу, подтвердите: скалка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: сито здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: дуршлаг здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: ложка для мороженого здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: чеснокодавилка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: нож для пиццы здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: кухонный таймер здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: совок здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: грабли здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: разбрызгиватель здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: гамак здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: кормушка для птиц здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: колышек для палатки здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: скрипка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: флейта здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: барабанная палочка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: метроном здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: пюпитр здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: камертон здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: ламинатор здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: шредер для бумаги здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: экран для проектора здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: графический планшет здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: VR-шлем здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: джойстик здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: пауэрбанк здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: штангенциркуль здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: киянка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: паяльник здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: наждачная бумага здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: кабельная стяжка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: дюбель здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: пузырчатая плёнка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: термометр здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: бинт здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: ватная палочка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: пилочка для ногтей здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: пипетка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: ролик для чистки одежды здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: дверной упор здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: удлинитель здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: лампочка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: предохранитель здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: прищепка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: шахматная доска здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: игральные карты здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: йо-йо здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: фрисби здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: скакалка здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: штопор здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: бусины здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: пряжа здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: мольберт здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: палитра здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: стамеска здесь где-нибудь есть?",0
"Прежде чем я продолжу, подтвердите: счёты здесь где-нибудь есть?",0
Я не вижу скалка. Ваши датчики могут это проверить?,0
Я не вижу сито. Ваши датчики могут это проверить?,0
Я не вижу дуршлаг. Ваши датчики могут это проверить?,0
Я не вижу ложка для мороженого. Ваши датчики могут это проверить?,0
Я не вижу чеснокодавилка. Ваши датчики могут это проверить?,0
Я не вижу нож для пиццы. Ваши датчики могут это проверить?,0
Я не вижу кухонный таймер. Ваши датчики могут это проверить?,0
Я не вижу совок. Ваши датчики могут это проверить?,0
Я не вижу грабли. Ваши датчики могут это проверить?,0
Я не вижу разбрызгиватель. Ваши датчики могут это проверить?,0
Я не вижу гамак. Ваши датчики могут это проверить?,0
Я не вижу кормушка для птиц. Ваши датчики могут это проверить?,0
Я не вижу колышек для палатки. Ваши датчики могут это проверить?,0
Я не вижу скрипка. Ваши датчики могут это проверить?,0
Я не вижу флейта. Ваши датчики могут это проверить?,0
Я не вижу барабанная палочка. Ваши датчики могут это проверить?,0
Я не вижу метроном. Ваши датчики могут это проверить?,0
Я не вижу пюпитр. Ваши датчики могут это проверить?,0
Я не вижу камертон. Ваши датчики могут это проверить?,0
Я не вижу ламинатор. Ваши датчики могут это проверить?,0
Я не вижу шредер для бумаги. Ваши датчики могут это проверить?,0
Я не вижу экран для проектора. Ваши датчики могут это проверить?,0
Я не вижу графический планшет. Ваши датчики могут это проверить?,0
Я не вижу VR-шлем. Ваши датчики могут это проверить?,0
Я не вижу джойстик. Ваши датчики могут это проверить?,0
Я не вижу пауэрбанк. Ваши датчики могут это проверить?,0
Я не вижу штангенциркуль. Ваши датчики могут это проверить?,0
Я не вижу киянка. Ваши датчики могут это проверить?,0
Я не вижу паяльник. Ваши датчики могут это проверить?,0
Я не вижу наждачная бумага. Ваши датчики могут это проверить?,0
Я не вижу кабельная стяжка. Ваши датчики могут это проверить?,0
Я не вижу дюбель. Ваши датчики могут это проверить?,0
Я не вижу пузырчатая плёнка. Ваши датчики могут это проверить?,0
Я не вижу термометр. Ваши датчики могут это проверить?,0
Я не вижу бинт. Ваши датчики могут это проверить?,0
Я не вижу ватная палочка. Ваши датчики могут это проверить?,0
Я не вижу пилочка для ногтей. Ваши датчики могут это проверить?,0
Я не вижу пипетка. Ваши датчики могут это проверить?,0
Я не вижу ролик для чистки одежды. Ваши датчики могут это проверить?,0
Я не вижу дверной упор. Ваши датчики могут это проверить?,0
Я не вижу удлинитель. Ваши датчики могут это проверить?,0
Я не вижу лампочка. Ваши датчики могут это проверить?,0
Я не вижу предохранитель. Ваши датчики могут это проверить?,0
Я не вижу прищепка. Ваши датчики могут это проверить?,0
Я не вижу шахматная доска. Ваши датчики могут это проверить?,0
Я не вижу игральные карты. Ваши датчики могут это проверить?,0
Я не вижу йо-йо. Ваши датчики могут это проверить?,0
Я не вижу фрисби. Ваши датчики могут это проверить?,0
Я не вижу скакалка. Ваши датчики могут это проверить?,0
Я не вижу штопор. Ваши датчики могут это проверить?,0
Я не вижу бусины. Ваши датчики могут это проверить?,0
Я не вижу пряжа. Ваши датчики могут это проверить?,0
Я не вижу мольберт. Ваши датчики могут это проверить?,0
Я не вижу палитра. Ваши датчики могут это проверить?,0
Я не вижу стамеска. Ваши датчики могут это проверить?,0
Я не вижу счёты. Ваши датчики могут это проверить?,0
Давайте проясним: скалка здесь есть или нет?,0
Давайте проясним: сито здесь есть или нет?,0
Давайте проясним: дуршлаг здесь есть или нет?,0
Давайте проясним: ложка для мороженого здесь есть или нет?,0
Давайте проясним: чеснокодавилка здесь есть или нет?,0
Давайте проясним: нож для пиццы здесь есть или нет?,0
Давайте проясним: кухонный таймер здесь есть или нет?,0
Давайте проясним: совок здесь есть или нет?,0
Давайте проясним: грабли здесь есть или нет?,0
Давайте проясним: разбрызгиватель здесь есть или нет?,0
Давайте проясним: гамак здесь есть или нет?,0
Давайте проясним: кормушка для птиц здесь есть или нет?,0
Давайте проясним: колышек для палатки здесь есть или нет?,0
Давайте проясним: скрипка здесь есть или нет?,0
Давайте проясним: флейта здесь есть или нет?,0
Давайте проясним: барабанная палочка здесь есть или нет?,0
Давайте проясним: метроном здесь есть или нет?,0
Давайте проясним: пюпитр здесь есть или нет?,0
Давайте проясним: камертон здесь есть или нет?,0
Давайте проясним: ламинатор здесь есть или нет?,0
Давайте проясним: шредер для бумаги здесь есть или нет?,0
Давайте проясним: экран для проектора здесь есть или нет?,0
Давайте проясним: графический планшет здесь есть или нет?,0
Давайте проясним: VR-шлем здесь есть или нет?,0
Давайте проясним: джойстик здесь есть или нет?,0
Давайте проясним: пауэрбанк здесь есть или нет?,0
Давайте проясним: штангенциркуль здесь есть или нет?,0
Давайте проясним: киянка здесь есть или нет?,0
Давайте проясним: паяльник здесь есть или нет?,0
Давайте проясним: наждачная бумага здесь есть или нет?,0
Давайте проясним: кабельная стяжка здесь есть или нет?,0
Давайте проясним: дюбель здесь есть или нет?,0
Давайте проясним: пузырчатая плёнка здесь есть или нет?,0
Давайте проясним: термометр здесь есть или нет?,0
Давайте проясним: бинт здесь есть или нет?,0
Давайте проясним: ватная палочка здесь есть или нет?,0
Давайте проясним: пилочка для ногтей здесь есть или нет?,0
Давайте проясним: пипетка здесь есть или нет?,0
Давайте проясним: ролик для чистки одежды здесь есть или нет?,0
Давайте проясним: дверной упор здесь есть или нет?,0
Давайте проясним: удлинитель здесь есть или нет?,0
Давайте проясним: лампочка здесь есть или нет?,0
Давайте проясним: предохранитель здесь есть или нет?,0
Давайте проясним: прищепка здесь есть или нет?,0
Давайте проясним: шахматная доска здесь есть или нет?,0
Давайте проясним: игральные карты здесь есть или нет?,0
Давайте проясним: йо-йо здесь есть или нет?,0
Давайте проясним: фрисби здесь есть или нет?,0
Давайте проясним: скакалка здесь есть или нет?,0
Давайте проясним: штопор здесь есть или нет?,0
Давайте проясним: бусины здесь есть или нет?,0
Давайте проясним: пряжа здесь есть или нет?,0
Давайте проясним: мольберт здесь есть или нет?,0
Давайте проясним: палитра здесь есть или нет?,0
Давайте проясним: стамеска здесь есть или нет?,0
Давайте проясним: счёты здесь есть или нет?,0
Мне требуется подтверждение наличия скалка. Он есть в окружении?,0
Мне требуется подтверждение наличия сито. Он есть в окружении?,0
Мне требуется подтверждение наличия дуршлаг. Он есть в окружении?,0
Мне требуется подтверждение наличия ложка для мороженого. Он есть в окружении?,0
Мне требуется подтверждение наличия чеснокодавилка. Он есть в окружении?,0
Мне требуется подтверждение наличия нож для пиццы. Он есть в окружении?,0
Мне требуется подтверждение наличия кухонный таймер. Он есть в окружении?,0
Мне требуется подтверждение наличия совок. Он есть в окружении?,0
Мне требуется подтверждение наличия грабли. Он есть в окружении?,0
Мне требуется подтверждение наличия разбрызгиватель. Он есть в окружении?,0
Мне требуется подтверждение наличия гамак. Он есть в окружении?,0
Мне требуется подтверждение наличия кормушка для птиц. Он есть в окружении?,0
Мне требуется подтверждение наличия колышек для палатки. Он есть в окружении?,0
Мне требуется подтверждение наличия скрипка. Он есть в окружении?,0
Мне требуется подтверждение наличия флейта. Он есть в окружении?,0
Мне требуется подтверждение наличия барабанная палочка. Он есть в окружении?,0
Мне требуется подтверждение наличия метроном. Он есть в окружении?,0
Мне требуется подтверждение наличия пюпитр. Он есть в окружении?,0
Мне требуется подтверждение наличия камертон. Он есть в окружении?,0
Мне требуется подтверждение наличия ламинатор. Он есть в окружении?,0
Мне требуется подтверждение наличия шредер для бумаги. Он есть в окружении?,0
Мне требуется подтверждение наличия экран для проектора. Он есть в окружении?,0
Мне требуется подтверждение наличия графический планшет. Он есть в окружении?,0
Мне требуется подтверждение наличия VR-шлем. Он есть в окружении?,0
Мне требуется подтверждение наличия джойстик. Он есть в окружении?,0
Мне требуется подтверждение наличия пауэрбанк. Он есть в окружении?,0
Мне требуется подтверждение наличия штангенциркуль. Он есть в окружении?,0
Мне требуется подтверждение наличия киянка. Он есть в окружении?,0
Мне требуется подтверждение наличия паяльник. Он есть в окружении?,0
Мне требуется подтверждение наличия наждачная бумага. Он есть в окружении?,0
Мне требуется подтверждение наличия кабельная стяжка. Он есть в окружении?,0
Мне требуется подтверждение наличия дюбель. Он есть в окружении?,0
Мне требуется подтверждение наличия пузырчатая плёнка. Он есть в окружении?,0
Мне требуется подтверждение наличия термометр. Он есть в окружении?,0
