question,class
Can you deliver the oven mitt from the counter?,1
Trae ese la nevera aquí rápido.,1
Ist das das Ei hart oder matschig?,0
Can you deliver the brick from the counter?,1
یه لطفی کن اون لوسیون رو برسون به من!,1
¿De qué color es ese los pantalones cortos?,0
ممکن است ماهیتابه را برای من ایمن کنید؟,1
"Nimm das der Mixer für mich, okay?",1
"Por favor, recupere el el martillo de la superficie.",1
Ist das der Wasserkocher texturiert oder glatt?,0
Welche Farbe das der Pinsel sein?,0
What’s that bottle built from?,0
Siehst du irgendein der Knopf herumliegen?,0
¿Cuál es la función del el DVD?,0
Can you pick the napkin from the area?,1
میشه اون قالیچه رو مثل برق برداری؟,1
Parkt das der Tacker da drüben?,0
آیا سطل بافت‌دار است یا ساده؟,0
Würden Sie bitte das das Handtuch anheben?,1
"Yo, take that t-shirt for me, cool?",1
Welchen Farbton hat das die Zahnpasta?,0
¿El el cuenco refleja la luz?,0
Can you acquire the fan from the platform?,1
¿Qué forma tiene el la almohada?,0
Können Sie das die Taschenlampe für mich sichern?,1
Is the glove hard or squishy?,0
Can you confirm the earbuds’s location?,0
"Woraus das die Steckdose gemacht, yo?",0
Welche Form hat das die Zahnbürste?,0
آیا ماژیک هایلایت از فلز ساخته شده است؟,0
"Take the game controller for me, alright?",1
Please move the computer over to me.,1
¿El el jabón es de metal?,0
"Just grab that iron real fast, yo!",1
ابعاد چنگال چقدر است؟,0
Das die Haftnotiz fühlen weich oder was?,0
"¿De qué ese la cuchara hecho, oye?",0
"Snag that iron ASAP, man!",1
Ruht das die Maske auf der Oberfläche?,0
"Nimm das der Schuh für mich, okay?",1
Can you pick the hanger from the area?,1
کاربرد تیغ چیست؟,0
What is the composition of the sock?,0
Is the lamp placed on the platform?,0
"Du siehst die Pfanne irgendwo, hä?",0
لطفاً میخ را از روی سطح بازیابی کنید.,1
"Get me tomato, you good?",1
What is the composition of the balloon?,0
چه شکلی دارد؟ دستکش,0
"Just grab that scarf real fast, yo!",1
ابعاد اسفنج چیست؟,0
¿Qué forma tiene el el enchufe?,0
Ist das das Weinglas biegsam oder steif?,0
¿Puede decirme si el la bolsa está en la habitación?,0
¿Puedes pillar ese el teclado súper rápido?,1
Bitte überführen Sie das der Lautsprecher zu mir.,1
Welche Funktion hat das die Armbanduhr?,0
¿Puede asegurar el el imán para mí?,1
Does the flower reflect light?,0
"Hey, snag that paper off the surface!",1
Is the vacuum cleaner lightweight or heavy?,0
Can you tell if the lemon is in the room?,0
Das der Teppich da drüben oder nicht?,0
Is a apple visible in the area?,0
Can you collect the card for me?,1
¿Qué forma tiene el el lavavajillas?,0
Reflektiert das der Regenschirm Licht?,0
¿Puede asegurar el el espejo para mí?,1
Is the t-shirt constructed from metal?,0
"Coge ese los pantalones, ¿estás bien?",1
"Get me painting, you good?",1
Can you secure the coat for me?,1
¿De qué color es ese los auriculares?,0
Besorg mir schnell das die Pflanze!,1
Welche Form hat das die Kamera?,0
Können Sie das der Kleiderbügel für mich sichern?,1
¿Qué color ese la camisa ser?,0
¿Qué color ese los pantalones ser?,0
¿Qué color ese el queso ser?,0
Get the towel quick.,1
Would you obtain the hat carefully?,1
Welchen Farbton hat das der Schwamm?,0
¿Cuáles son las dimensiones del el pincel?,0
"That glove, you pick it, yeah?",1
اون تلفن از چی ساخته شده، هی؟,0
Take the airpod off the counter.,1
"Coge ese la flor, ¿estás bien?",1
Is there any map on the countertop?,0
Ist ein der Löffel in der Umgebung sichtbar?,0
Das die Büroklammer da drüben oder nicht?,0
Parkt das der Topf da drüben?,0
Please move the sunglasses over to me.,1
Hol das der Marker jetzt.,1
Bring that bell here.,1
"Hey, hook me up with the bag!",1
Können Sie das der Textmarker für mich sichern?,1
آیا قفسه کتاب بافت‌دار است یا ساده؟,0
Can you collect the shirt for me?,1
اون دی‌وی‌دی رو سریع بیار.,1
Is the plug hard or squishy?,0
آیا فلاسک سبک است یا سنگین؟,0
Is the screw hard or squishy?,0
"Grab that glue, you cool?",1
"¡Tráeme ese el armario, colega!",1
"Hey, hook me up with the sticker!",1
Nimm das der Faden von der Theke.,1
¿Hay un el lienzo visible en la zona?,0
لطفاً نمک‌پاش را به من منتقل کنید.,1
Could you bring the puzzle from the countertop?,1
¿Cuál es la función del la alfombra?,0
Ist das die Seife leicht oder schwer?,0
¿El la grapadora es duro o blandito?,0
You see any glove kickin’ around?,0
Please transfer the bag to me.,1
Please take the necklace from the shelf.,1
"Yo, schaufel das das Buch für mich hoch!",1
Ruht das das Papier auf der Oberfläche?,0
"You grab that comb fast, okay?",1
Trae ese el disco duro aquí rápido.,1
What color that puzzle be?,0
"Just grab that saw real fast, yo!",1
Is the tennis ball placed on the platform?,0
Trae ese el altavoz aquí rápido.,1
¿Puedes pillar la alfombra muy rápido?,1
Can you nab sheet real quick?,1
Can you spot the wallet in the vicinity?,0
"¡Tráeme ese el auricular, colega!",1
¿Qué forma tiene el la cuchilla de afeitar?,0
¿Puede recoger el la pulsera para mí?,1
Retrieve that necklace now.,1
Can you nab that lemon super quick?,1
تو اون خط‌کش برام میگیری، آره؟,1
Bring das die Pfeife schnell her.,1
Can you fetch the clip from the workbench?,1
Kannst du die Couch echt schnell schnappen?,1
¿Qué color ese la manzana ser?,0
ممکن است پازل را برای من ایمن کنید؟,1
Welche Farbe hat das der Becher?,0
اون زنجیر از چی ساخته شده، هی؟,0
"Coge ese la mesa rápido, ¿puedes?",1
¿Cuáles son las dimensiones del el taburete?,0
آیا ملاقه نور را منعکس می‌کند؟,0
"Take that banana now, you got it?",1
¿Ves algún el billete por ahí dando vueltas?,0
¿Cuáles son las dimensiones del la bolsa de compras?,0
"¡Oye, recoge ese la mesa para mí!",1
Quita el las pinzas del mostrador.,1
"What that paper made outta, yo?",0
هی، اون مانیتور رو برام بقاپ!,1
Does a paintbrush exist in the workspace?,0
یه لطفی کن اون گردنبند رو برسون به من!,1
Please retrieve the container from the surface.,1
Can you spot the bracelet in the vicinity?,0
"Coge ese la tetera rápido, ¿puedes?",1
What is the composition of the thread?,0
¿De qué tonalidad es el el anillo?,0
¿El el clip es de metal?,0
"Coge ese el pañuelo de papel rápido, ¿puedes?",1
اون آجر سفته یا نرم و آبکی؟,0
Trae ese el hilo aquí rápido.,1
Please move the blanket over to me.,1
آیا لیمو انعطاف‌پذیر است یا سفت؟,0
Would you obtain the sponge carefully?,1
کاربرد قوطی کبریت چیست؟,0
"You grab that remote control fast, okay?",1
¿Puedes pillar ese la tetera súper rápido?,1
¿Es el el módem ligero o pesado?,0
Scoop the pepper shaker from the table.,1
Bitte überführen Sie das der Stecker zu mir.,1
¿Puedes pillar ese el calentador súper rápido?,1
Welche Farbe das die Armbanduhr sein?,0
¿El el cinturón tiene textura o es liso?,0
یه لطفی کن اون سکه رو برسون به من!,1
"¿De qué ese la estantería hecho, oye?",0
"Nimm das der Klebstoff für mich, okay?",1
اون چسب ماتیکی رو همین الان بازیابی کن.,1
"¿Tú ver la tostadora en algún sitio, eh?",0
"Take the tennis ball for me, alright?",1
Was sind die Abmessungen des die Halskette?,0
¿Ese el cucharón está ahí aparcado?,0
میتونی جعبه سریع بقاپی؟,1
What are the dimensions of the thread?,0
Welche Abmessungen hat das das Laken?,0
¡Consígueme ese la televisión rápido!,1
What are the dimensions of the drone?,0
"Take that television now, you got it?",1
اون لیمو حسش نرمه یا چی؟,0
Welche Form hat das die Festplatte?,0
Würden Sie bitte das der Lautsprecher anheben?,1
¿Ese la almohada está ahí aparcado?,0
میشه اون کفگیر رو مثل برق برداری؟,1
Welchen Farbton hat das der Tacker?,0
هیچ مانیتور این دور و برا نمی‌پلکه؟,0
"Coge ese el cuadro rápido, ¿puedes?",1
¿El la jarra se siente suave o qué?,0
"Get that candle for me, fam!",1
میشه اون قلم‌مو رو مثل برق برداری؟,1
Welche Funktion hat das die Haarspülung?,0
¡Consígueme ese el tornillo rápido!,1
اون مانیتور حسش نرمه یا چی؟,0
"Nimm das der Hocker für mich, okay?",1
"Por favor, recupere el el limón de la superficie.",1
Does a nut exist in the workspace?,0
Bitte überführen Sie das die Pfanne zu mir.,1
Does the printer reflect light?,0
¿El el CD refleja la luz?,0
Welche Funktion hat das der Untersetzer?,0
Was sind die Abmessungen des der Drucker?,0
رنگ توستر چه طیفی دارد؟,0
Is the glue resting on the surface?,0
اون قاب عکس از چی ساخته شده، هی؟,0
Can you nab jug real quick?,1
ترکیب ظرف چیست؟,0
"You grab that chair fast, okay?",1
Siehst du irgendein der Untersetzer herumliegen?,0
¿Puedes pillar ese el pañuelo de papel súper rápido?,1
"Hey, snag that watch off the surface!",1
¿Cuál es la función del la chaqueta?,0
Was sind die Abmessungen des der Schraubenschlüssel?,0
"Pick that pot up quick, can ya?",1
Kannst du das der Salzstreuer super schnell schnappen?,1
¿Puede recoger el la jarra para mí?,1
Reflektiert das der Spiegel Licht?,0
آیا کتری سبک است یا سنگین؟,0
"¡Oye, recoge ese los pantalones para mí!",1
"Take the kettle for me, alright?",1
بطری رو از روی میز بکش بردار.,1
Nimm das die Taschenlampe von der Theke.,1
Quita el el clavo del mostrador.,1
"Scoop that microwave up, will ya?",1
آیا ماشین ظرفشویی بافت‌دار است یا ساده؟,0
What color’s that fan sportin’?,0
Welchen Farbton hat das der Wasserkocher?,0
What is the composition of the wallet?,0
Is there any sheet on the countertop?,0
"Get me hanger, you good?",1
Was ist die Zusammensetzung des der Bilderrahmen?,0
¿Ese el marco de fotos allí o no?,0
Can you confirm the picture frame’s location?,0
Would you obtain the tomato carefully?,1
آیا نمک‌پاش نور را منعکس می‌کند؟,0
"Hey, snag that ladder off the surface!",1
¿Qué forma tiene el el cepillo?,0
"You get that nut for me, yeah?",1
"Get me pen, you good?",1
"Por favor, recupere el los auriculares de la superficie.",1
Recupera ese el taladro ahora.,1
"Just grab that tv control real fast, yo!",1
Was sind die Abmessungen des der Teppich?,0
ممکن است قفسه کتاب را برای من جمع‌آوری کنید؟,1
چه رنگی اون نان باشه؟,0
Is the stool within reach?,0
Ruht das die Hose auf der Oberfläche?,0
¿Es el la regla ligero o pesado?,0
"Du holst das das Kissen für mich, ja?",1
Can you fetch the tissue from the workbench?,1
¿Hay un el lavavajillas visible en la zona?,0
Can you collect the pencil for me?,1
Ruht das der Gürtel auf der Oberfläche?,0
Siehst du irgendein der Kühlschrank herumliegen?,0
Welche Farbe hat das die Serviette?,0
کاربرد لوسیون چیست؟,0
What form does the corkscrew take?,0
Please move the sandwich over to me.,1
Please retrieve the window from the surface.,1
¿Es el la cama ligero o pesado?,0
آیا چتر از فلز ساخته شده است؟,0
Scoop the calculator from the table.,1
¿De qué está compuesto el el archivo?,0
¿El la camiseta se siente suave o qué?,0
¿Puede recoger el la sábana para mí?,1
Ist ein das Puzzle in der Umgebung sichtbar?,0
"Yo, take that umbrella for me, cool?",1
¿Está el el cuenco al alcance?,0
Can you deliver the coat from the counter?,1
"You grab that canvas fast, okay?",1
"That fork, you pick it, yeah?",1
Bitte überführen Sie das der Laptop zu mir.,1
Does the drawer lie on the workbench?,0
Bring das die Kiste schnell her.,1
¿Es el el reloj flexible o rígido?,0
Was ist die Zusammensetzung des das Telefon?,0
ترکیب دریل از چیست؟,0
آیا یک توپ در محوطه قابل مشاهده است؟,0
"Take that bookshelf now, you got it?",1
Was sind die Abmessungen des die Tomate?,0
¿El el tambor refleja la luz?,0
"¿De qué ese la memoria USB hecho, oye?",0
Quita el el cojín del mostrador.,1
Can you confirm the helmet’s location?,0
¿El el plátano tiene textura o es liso?,0
You see any paper clip kickin’ around?,0
Scoop the keyboard from the table.,1
پرتقال رو از روی میز بکش بردار.,1
"Just grab that package real fast, yo!",1
آیا صندلی نور را منعکس می‌کند؟,0
"You grab that blender fast, okay?",1
Besorg mir schnell das die Schürze!,1
اون کوسن رو برام بیار رفیق!,1
¿El la cartera tiene textura o es liso?,0
¿El la carta se siente suave o qué?,0
Woraus besteht das das Ladegerät?,0
¿Qué color ese el sombrero ser?,0
Welchen Farbton hat das die Pfanne?,0
Ist ein der Radiergummi in der Umgebung sichtbar?,0
یه لطفی کن اون کفگیر رو برسون به من!,1
Please move the ladle over to me.,1
¿Puede asegurar el la radio para mí?,1
"Por favor, transfiérame el el marcador.",1
آیا عروسک سبک است یا سنگین؟,0
میتونی فرش سریع بقاپی؟,1
"Yo, schaufel das der Stuhl für mich hoch!",1
Kannst du das Maßband echt schnell schnappen?,1
آیا پنیر انعطاف‌پذیر است یا سفت؟,0
اون بخاری اونجا پارک شده؟,0
Würden Sie bitte das die Spülmaschine anheben?,1
"Yo, take that charger for me, cool?",1
¿Ese la tienda de campaña allí o no?,0
Welchen Farbton hat das der Ventilator?,0
اون یخچال سفته یا نرم و آبکی؟,0
Does the headphones reflect light?,0
¿Cuál es la función del la chaqueta?,0
رنگ اون چسب چی می‌زنه؟,0
¿Cuál es la función del el cable?,0
Quita el el hilo del mostrador.,1
"You grab that wardrobe fast, okay?",1
اون فندک رو سریع بیار.,1
Nimm das das Kleid von der Theke.,1
Kannst du das das Bett super schnell schnappen?,1
Ist das die Socke hart oder matschig?,0
Würden Sie bitte das die Krawatte anheben?,1
Is a hanger visible in the area?,0
What’s that drum built from?,0
آیا کراوات نور را منعکس می‌کند؟,0
"Woraus das das Tablet gemacht, yo?",0
¿Qué tonalidad tiene el la vela?,0
Can you collect the pocket for me?,1
¡Consígueme ese la regla rápido!,1
اون لیمو سفته یا نرم و آبکی؟,0
Hol das der Faden jetzt.,1
Hol das die Zitrone jetzt.,1
"Hey, hook me up with the screw!",1
"Yo, scoop that microwave up for me!",1
Welche Farbe hat das der Ventilator?,0
Reflektiert das der Schlüssel Licht?,0
¿Hay un el zapato visible en la zona?,0
What is the function of the sticky note?,0
Können Sie das der Radiergummi für mich einsammeln?,1
¿Puedes pillar el cepillo muy rápido?,1
آیا بطری روی سطح قرار گرفته است؟,0
چه شکلی دارد؟ نان,0
What is the composition of the helmet?,0
اون دسته بازی اونور یا نه؟,0
هیچ گیلاس شراب این دور و برا نمی‌پلکه؟,0
Woraus besteht das der Gürtel?,0
"Pick that calculator up quick, can ya?",1
Can you confirm the oven’s location?,0
چه شکلی دارد؟ ماژیک هایلایت,0
¿Qué color ese el cinturón ser?,0
"Nimm das das Kabel für mich, okay?",1
"You grab that camera fast, okay?",1
Is the tongs within reach?,0
میشه اون بادکنک رو مثل برق برداری؟,1
اون سطل زباله برام بگیر، باشه؟,1
What color that salt shaker be?,0
"Du siehst das Radio irgendwo, hä?",0
Ist das das Fenster biegsam oder steif?,0
Kannst du das der Faden super schnell schnappen?,1
Welchen Farbton hat das der Bleistift?,0
¿De qué tonalidad es el el mando a distancia?,0
"Yo, take that pot for me, cool?",1
¿De qué color es ese el pañuelo de papel?,0
آیا یک اسباب‌بازی در محوطه قابل مشاهده است؟,0
هیچ لپ‌تاپ این دور و برا نمی‌پلکه؟,0
Can you tell if the clock is in the room?,0
ممکن است ماوس را برای من جمع‌آوری کنید؟,1
Does a fork exist in the workspace?,0
Is the tennis ball within reach?,0
Could you bring the tweezers from the countertop?,1
"Por favor, transfiérame el el resaltador.",1
Nimm das die Haftnotiz von der Theke.,1
"¿Tú ver el control de videojuegos en algún sitio, eh?",0
می‌شود لطفاً صندلی را بلند کنید؟,1
Bitte überführen Sie das der Ventilator zu mir.,1
¿De qué color es ese el cajón?,0
"Grab that glasses, you cool?",1
You see any key kickin’ around?,0
"Just grab that closet real fast, yo!",1
ممکن است جاروبرقی را برای من جمع‌آوری کنید؟,1
¿Cuál es la función del la tetera?,0
Das das Modem da drüben oder nicht?,0
لطفاً شمع را از روی سطح بازیابی کنید.,1
Take the coin off the counter.,1
Parkt das die Jeans da drüben?,0
Please move the calculator over to me.,1
Is that key just parked over there?,0
That cap over there or not?,0
"Nimm das das Buch für mich, okay?",1
Can you collect the tomato for me?,1
¿Cuál es la función del el altavoz?,0
¿Es el el guante flexible o rígido?,0
لطفاً زیپ را به من منتقل کنید.,1
اون دسته بازی اونجا پارک شده؟,0
Können Sie das die Webcam für mich einsammeln?,1
اون کلاه ایمنی حسش نرمه یا چی؟,0
Bitte holen Sie das die Decke von der Oberfläche.,1
ممکن است چوب‌پنبه‌کش را برای من جمع‌آوری کنید؟,1
Was ist die Zusammensetzung des die Steckdose?,0
آیا سیگار از فلز ساخته شده است؟,0
Das der Schlüssel fühlen weich oder was?,0
Hol das die Haarspülung jetzt.,1
"Heb das die Pfanne schnell auf, kannst du?",1
Können Sie das der Teppich für mich einsammeln?,1
Please extract the hard drive from the workspace?,1
¿El el portátil tiene textura o es liso?,0
"Yo, scoop that lock up for me!",1
Ist ein der Stecker in der Umgebung sichtbar?,0
Bring das die Halskette schnell her.,1
Can you confirm the cabinet’s location?,0
Recupera ese la batería ahora.,1
کاربرد کلاه چیست؟,0
Recupera ese la goma de borrar ahora.,1
Can you fetch the plug from the workbench?,1
"Scoop that light switch up, will ya?",1
اون دستبند برام بگیر، باشه؟,1
Please take the drum from the shelf.,1
¿Qué color ese la copa de vino ser?,0
Would you please hand over the shoe?,1
Is the dress hard or squishy?,0
"¡Oye, recoge ese las gafas para mí!",1
"Hey, snag that television off the surface!",1
The tent feel soft or what?,0
¿Qué color ese la esponja ser?,0
¿El el hilo es duro o blandito?,0
"Woraus das der Schal gemacht, yo?",0
اون دریل برام بگیر، باشه؟,1
لطفاً قفسه کتاب را به من منتقل کنید.,1
"What that umbrella made outta, yo?",0
¿Ese la botella allí o no?,0
¿Puedes pillar ese la pelota súper rápido?,1
اون پوشه سریع بردار، میتونی؟,1
لطفاً کلاسور را از روی سطح بازیابی کنید.,1
Trae ese la caja aquí rápido.,1
¿Hay un el pañuelo de papel visible en la zona?,0
"¡Tráeme ese el taladro, colega!",1
Retrieve that towel now.,1
"You see mirror anywhere, huh?",0
ابعاد کیبورد چقدر است؟,0
¿El la pasta de dientes refleja la luz?,0
کاربرد ایرپاد چیست؟,0
"¿Tú consigues ese la máscara para mí, sí?",1
اون چوب‌لباسی بگیر، خوبی؟,1
"You see zipper anywhere, huh?",0
¿Ese el salero allí o no?,0
Is the modem pliable or stiff?,0
¿Puede decirme si el la flor está en la habitación?,0
Welche Funktion hat das der Spiegel?,0
هی، اون چنگال رو برام بقاپ!,1
Welche Form hat das der Fernseher?,0
تو اون بوم نقاشی برام میگیری، آره؟,1
"Grab that pants, you cool?",1
What are the dimensions of the rope?,0
Please take the toaster from the shelf.,1
چه رنگی است؟ قفسه کتاب,0
"Coge ese el monitor rápido, ¿puedes?",1
"Scoop that dice up, will ya?",1
¿Puede asegurar el el cuchillo para mí?,1
"Woraus das der Nagel gemacht, yo?",0
Is the ladle resting on the surface?,0
اون آینه حسش نرمه یا چی؟,0
¿Cuáles son las dimensiones del la planta?,0
آیا گیاه بافت‌دار است یا ساده؟,0
Can you pick the saucer from the area?,1
¿El la copa de vino refleja la luz?,0
¿El la carta es de metal?,0
Can you nab that toaster super quick?,1
می‌شود لطفاً موز را بلند کنید؟,1
Is the kettle placed on the platform?,0
Ist das die Sonnenbrille in Reichweite?,0
"Yo, take that headphones for me, cool?",1
¿De qué tonalidad es el el clavo?,0
"¿Podría, por favor, levantar el la vela?",1
Can you nab that wardrobe super quick?,1
¿Puede recoger el el cuchillo para mí?,1
Bitte überführen Sie das der Teppich zu mir.,1
¿Qué color ese la tetera ser?,0
Can you secure the picture frame for me?,1
Nimm das das Ladegerät von der Theke.,1
"Coge ese el tenedor, ¿estás bien?",1
Is the stove resting on the surface?,0
رنگ اون کلید چی می‌زنه؟,0
¿Cuáles son las dimensiones del la lata de refresco?,0
"That saucer, you pick it, yeah?",1
Is the toilet paper resting on the surface?,0
Can you tell if the pants is in the room?,0
Can you spot the cutting board in the vicinity?,0
هی، اون کنترل تلویزیون رو برام بقاپ!,1
یه لطفی کن اون مبل رو برسون به من!,1
Welche Funktion hat das die Mutter?,0
Was ist die Zusammensetzung des die Maus?,0
¿Qué color ese el tambor ser?,0
"You see eraser anywhere, huh?",0
آیا یک انبر در محوطه قابل مشاهده است؟,0
"Yo, take that canvas for me, cool?",1
¿Puedes pillar la bolsa muy rápido?,1
ابعاد تبلت چقدر است؟,0
می‌توانید بگویید مایکروویو در اتاق هست؟,0
Please take the matchbox from the shelf.,1
"¿De qué ese el sacacorchos hecho, oye?",0
¿Ese la servilleta está ahí aparcado?,0
¿El la loción se siente suave o qué?,0
"Just grab that hanger real fast, yo!",1
اون متر برام بگیر، باشه؟,1
Woraus besteht das die Tasse?,0
"Yo, scoop that pants up for me!",1
Welche Form hat das das Taschentuch?,0
That shopping bag over there or not?,0
¿De qué tonalidad es el la máscara?,0
Können Sie das der Bilderrahmen für mich sichern?,1
¿De qué tonalidad es el el ratón?,0
¿Qué forma tiene el el marcador?,0
Was ist die Zusammensetzung des die Leiter?,0
"What that ruler made outta, yo?",0
Welche Farbe das die Jeans sein?,0
¿El el juguete es duro o blandito?,0
What are the dimensions of the cloth?,0
Is the potato resting on the surface?,0
Would you please hand over the loudspeaker?,1
"You see headphones anywhere, huh?",0
Ist ein die Zigarette in der Umgebung sichtbar?,0
هی، اون کت رو برام بقاپ!,1
اون چهارپایه رو سریع بیار.,1
Ist das der Fernseher biegsam oder steif?,0
اون قفل رو سریع بیار.,1
اون توستر سفته یا نرم و آبکی؟,0
"Take that closet now, you got it?",1
Please extract the stapler from the workspace?,1
Können Sie das der Fernseher für mich einsammeln?,1
That helmet over there or not?,0
Ist das das Feuerzeug biegsam oder steif?,0
Get the clip quick.,1
چه رنگی اون قابلمه باشه؟,0
