question,class
"Ich versuche, ein Spielkarten zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Jo-Jo zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Frisbee zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Springseil zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Korkenzieher zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Perlen zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Garn zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Staffelei zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Palette zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Stemmeisen zu finden. Könnten Sie die Gegend danach absuchen?",0
"Ich versuche, ein Abakus zu finden. Könnten Sie die Gegend danach absuchen?",0
Meine Anfrage betrifft die Existenz eines Nudelholz; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Sieb; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Durchschlag; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Eisportionierer; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Knoblauchpresse; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Pizzaschneider; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Küchenwecker; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Pflanzkelle; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Rechen; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Rasensprenger; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Hängematte; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Vogelfutterhaus; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Zelthering; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Geige; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Flöte; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Trommelstock; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Metronom; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Notenständer; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Stimmgabel; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Laminiergerät; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Aktenvernichter; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Projektionsleinwand; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Grafiktablett; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines VR-Headset; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Joystick; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Powerbank; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Messschieber; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Holzhammer; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Lötkolben; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Schleifpapier; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Kabelbinder; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Dübel; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Luftpolsterfolie; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Thermometer; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Verband; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Wattestäbchen; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Nagelfeile; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Pipette; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Fusselrolle; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Türstopper; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Verlängerungskabel; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Glühbirne; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Sicherung; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Wäscheklammer; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Schachbrett; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Spielkarten; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Jo-Jo; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Frisbee; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Springseil; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Korkenzieher; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Perlen; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Garn; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Staffelei; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Palette; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Stemmeisen; was können Sie mir dazu sagen?,0
Meine Anfrage betrifft die Existenz eines Abakus; was können Sie mir dazu sagen?,0
"Ich muss wissen, ob ein Nudelholz in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Sieb in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Durchschlag in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Eisportionierer in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Knoblauchpresse in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Pizzaschneider in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Küchenwecker in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Pflanzkelle in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Rechen in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Rasensprenger in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Hängematte in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Vogelfutterhaus in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Zelthering in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Geige in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Flöte in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Trommelstock in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Metronom in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Notenständer in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Stimmgabel in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Laminiergerät in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Aktenvernichter in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Projektionsleinwand in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Grafiktablett in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein VR-Headset in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Joystick in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Powerbank in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Messschieber in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Holzhammer in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Lötkolben in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Schleifpapier in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Kabelbinder in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Dübel in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Luftpolsterfolie in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Thermometer in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Verband in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Wattestäbchen in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Nagelfeile in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Pipette in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Fusselrolle in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Türstopper in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Verlängerungskabel in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Glühbirne in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Sicherung in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Wäscheklammer in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Schachbrett in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Spielkarten in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Jo-Jo in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Frisbee in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Springseil in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Korkenzieher in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Perlen in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Garn in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Staffelei in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Palette in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Stemmeisen in dieser Umgebung vorhanden ist.",0
"Ich muss wissen, ob ein Abakus in dieser Umgebung vorhanden ist.",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Nudelholz zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Sieb zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Durchschlag zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Eisportionierer zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Knoblauchpresse zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Pizzaschneider zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Küchenwecker zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Pflanzkelle zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Rechen zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Rasensprenger zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Hängematte zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Vogelfutterhaus zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Zelthering zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Geige zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Flöte zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Trommelstock zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Metronom zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Notenständer zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Stimmgabel zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Laminiergerät zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Aktenvernichter zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Projektionsleinwand zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Grafiktablett zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein VR-Headset zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Joystick zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Powerbank zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Messschieber zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Holzhammer zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Lötkolben zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Schleifpapier zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Kabelbinder zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Dübel zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Luftpolsterfolie zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Thermometer zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Verband zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Wattestäbchen zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Nagelfeile zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Pipette zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Fusselrolle zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Türstopper zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Verlängerungskabel zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Glühbirne zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Sicherung zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Wäscheklammer zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Schachbrett zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Spielkarten zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Jo-Jo zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Frisbee zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Springseil zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Korkenzieher zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Perlen zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Garn zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Staffelei zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Palette zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Stemmeisen zu finden?",0
"Bevor ich fortfahre, bestätigen Sie mir bitte: Ist hier irgendwo ein Abakus zu finden?",0
Ich kann kein Nudelholz entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Sieb entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Durchschlag entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Eisportionierer entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Knoblauchpresse entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Pizzaschneider entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Küchenwecker entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Pflanzkelle entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Rechen entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Rasensprenger entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Hängematte entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Vogelfutterhaus entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Zelthering entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Geige entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Flöte entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Trommelstock entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Metronom entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Notenständer entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Stimmgabel entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Laminiergerät entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Aktenvernichter entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Projektionsleinwand entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Grafiktablett entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein VR-Headset entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Joystick entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Powerbank entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Messschieber entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Holzhammer entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Lötkolben entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Schleifpapier entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Kabelbinder entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Dübel entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Luftpolsterfolie entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Thermometer entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Verband entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Wattestäbchen entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Nagelfeile entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Pipette entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Fusselrolle entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Türstopper entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Verlängerungskabel entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Glühbirne entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Sicherung entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Wäscheklammer entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Schachbrett entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Spielkarten entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Jo-Jo entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Frisbee entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Springseil entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Korkenzieher entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Perlen entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Garn entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Staffelei entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Palette entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Stemmeisen entdecken. Können Ihre Sensoren das überprüfen?,0
Ich kann kein Abakus entdecken. Können Ihre Sensoren das überprüfen?,0
Klären wir das: Gibt es hier ein Nudelholz oder nicht?,0
Klären wir das: Gibt es hier ein Sieb oder nicht?,0
Klären wir das: Gibt es hier ein Durchschlag oder nicht?,0
Klären wir das: Gibt es hier ein Eisportionierer oder nicht?,0
Klären wir das: Gibt es hier ein Knoblauchpresse oder nicht?,0
Klären wir das: Gibt es hier ein Pizzaschneider oder nicht?,0
Klären wir das: Gibt es hier ein Küchenwecker oder nicht?,0
Klären wir das: Gibt es hier ein Pflanzkelle oder nicht?,0
Klären wir das: Gibt es hier ein Rechen oder nicht?,0
Klären wir das: Gibt es hier ein Rasensprenger oder nicht?,0
Klären wir das: Gibt es hier ein Hängematte oder nicht?,0
Klären wir das: Gibt es hier ein Vogelfutterhaus oder nicht?,0
Klären wir das: Gibt es hier ein Zelthering oder nicht?,0
Klären wir das: Gibt es hier ein Geige oder nicht?,0
Klären wir das: Gibt es hier ein Flöte oder nicht?,0
Klären wir das: Gibt es hier ein Trommelstock oder nicht?,0
Klären wir das: Gibt es hier ein Metronom oder nicht?,0
Klären wir das: Gibt es hier ein Notenständer oder nicht?,0
Klären wir das: Gibt es hier ein Stimmgabel oder nicht?,0
Klären wir das: Gibt es hier ein Laminiergerät oder nicht?,0
Klären wir das: Gibt es hier ein Aktenvernichter oder nicht?,0
Klären wir das: Gibt es hier ein Projektionsleinwand oder nicht?,0
Klären wir das: Gibt es hier ein Grafiktablett oder nicht?,0
Klären wir das: Gibt es hier ein VR-Headset oder nicht?,0
Klären wir das: Gibt es hier ein Joystick oder nicht?,0
Klären wir das: Gibt es hier ein Powerbank oder nicht?,0
Klären wir das: Gibt es hier ein Messschieber oder nicht?,0
Klären wir das: Gibt es hier ein Holzhammer oder nicht?,0
Klären wir das: Gibt es hier ein Lötkolben oder nicht?,0
Klären wir das: Gibt es hier ein Schleifpapier oder nicht?,0
Klären wir das: Gibt es hier ein Kabelbinder oder nicht?,0
Klären wir das: Gibt es hier ein Dübel oder nicht?,0
Klären wir das: Gibt es hier ein Luftpolsterfolie oder nicht?,0
Klären wir das: Gibt es hier ein Thermometer oder nicht?,0
Klären wir das: Gibt es hier ein Verband oder nicht?,0
Klären wir das: Gibt es hier ein Wattestäbchen oder nicht?,0
Klären wir das: Gibt es hier ein Nagelfeile oder nicht?,0
Klären wir das: Gibt es hier ein Pipette oder nicht?,0
Klären wir das: Gibt es hier ein Fusselrolle oder nicht?,0
Klären wir das: Gibt es hier ein Türstopper oder nicht?,0
Klären wir das: Gibt es hier ein Verlängerungskabel oder nicht?,0
Klären wir das: Gibt es hier ein Glühbirne oder nicht?,0
Klären wir das: Gibt es hier ein Sicherung oder nicht?,0
Klären wir das: Gibt es hier ein Wäscheklammer oder nicht?,0
Klären wir das: Gibt es hier ein Schachbrett oder nicht?,0
Klären wir das: Gibt es hier ein Spielkarten oder nicht?,0
Klären wir das: Gibt es hier ein Jo-Jo oder nicht?,0
Klären wir das: Gibt es hier ein Frisbee oder nicht?,0
Klären wir das: Gibt es hier ein Springseil oder nicht?,0
Klären wir das: Gibt es hier ein Korkenzieher oder nicht?,0
Klären wir das: Gibt es hier ein Perlen oder nicht?,0
Klären wir das: Gibt es hier ein Garn oder nicht?,0
Klären wir das: Gibt es hier ein Staffelei oder nicht?,0
Klären wir das: Gibt es hier ein Palette oder nicht?,0
Klären wir das: Gibt es hier ein Stemmeisen oder nicht?,0
Klären wir das: Gibt es hier ein Abakus oder nicht?,0
"Ich benötige eine Bestätigung, ob ein Nudelholz vorhanden ist. Befindet es sich in der Umgebung?",0
