question,class
"Je tente de localiser un coton-tige, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un lime à ongles, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un compte-gouttes, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un rouleau anti-peluches, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un cale-porte, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un rallonge électrique, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un ampoule, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un fusible, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un pince à linge, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un échiquier, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un cartes à jouer, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un yo-yo, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un frisbee, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un corde à sauter, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un tire-bouchon, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un perles, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un laine, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un chevalet, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un palette, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un ciseau à bois, pourriez-vous examiner la zone pour en trouver un ?",0
"Je tente de localiser un boulier, pourriez-vous examiner la zone pour en trouver un ?",0
Ma requête concerne l'existence d'un rouleau à pâtisserie ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un tamis ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un passoire ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un cuillère à glace ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un presse-ail ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un roulette à pizza ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un minuteur de cuisine ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un truelle ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un râteau ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un arroseur ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un hamac ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un mangeoire à oiseaux ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un piquet de tente ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un violon ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un flûte ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un baguette de batterie ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un métronome ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un pupitre ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un diapason ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un plastifieuse ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un destructeur de documents ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un écran de projection ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un tablette graphique ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un casque de réalité virtuelle ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un manette de jeu ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un batterie externe ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un pied à coulisse ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un maillet ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un fer à souder ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un papier de verre ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un serre-câble ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un cheville murale ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un papier bulle ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un thermomètre ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un bandage ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un coton-tige ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un lime à ongles ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un compte-gouttes ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un rouleau anti-peluches ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un cale-porte ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un rallonge électrique ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un ampoule ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un fusible ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un pince à linge ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un échiquier ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un cartes à jouer ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un yo-yo ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un frisbee ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un corde à sauter ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un tire-bouchon ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un perles ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un laine ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un chevalet ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un palette ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un ciseau à bois ; que pouvez-vous me dire ?,0
Ma requête concerne l'existence d'un boulier ; que pouvez-vous me dire ?,0
J'ai besoin de savoir si un rouleau à pâtisserie est présent dans les environs.,0
J'ai besoin de savoir si un tamis est présent dans les environs.,0
J'ai besoin de savoir si un passoire est présent dans les environs.,0
J'ai besoin de savoir si un cuillère à glace est présent dans les environs.,0
J'ai besoin de savoir si un presse-ail est présent dans les environs.,0
J'ai besoin de savoir si un roulette à pizza est présent dans les environs.,0
J'ai besoin de savoir si un minuteur de cuisine est présent dans les environs.,0
J'ai besoin de savoir si un truelle est présent dans les environs.,0
J'ai besoin de savoir si un râteau est présent dans les environs.,0
J'ai besoin de savoir si un arroseur est présent dans les environs.,0
J'ai besoin de savoir si un hamac est présent dans les environs.,0
J'ai besoin de savoir si un mangeoire à oiseaux est présent dans les environs.,0
J'ai besoin de savoir si un piquet de tente est présent dans les environs.,0
J'ai besoin de savoir si un violon est présent dans les environs.,0
J'ai besoin de savoir si un flûte est présent dans les environs.,0
J'ai besoin de savoir si un baguette de batterie est présent dans les environs.,0
J'ai besoin de savoir si un métronome est présent dans les environs.,0
J'ai besoin de savoir si un pupitre est présent dans les environs.,0
J'ai besoin de savoir si un diapason est présent dans les environs.,0
J'ai besoin de savoir si un plastifieuse est présent dans les environs.,0
J'ai besoin de savoir si un destructeur de documents est présent dans les environs.,0
J'ai besoin de savoir si un écran de projection est présent dans les environs.,0
J'ai besoin de savoir si un tablette graphique est présent dans les environs.,0
J'ai besoin de savoir si un casque de réalité virtuelle est présent dans les environs.,0
J'ai besoin de savoir si un manette de jeu est présent dans les environs.,0
J'ai besoin de savoir si un batterie externe est présent dans les environs.,0
J'ai besoin de savoir si un pied à coulisse est présent dans les environs.,0
J'ai besoin de savoir si un maillet est présent dans les environs.,0
J'ai besoin de savoir si un fer à souder est présent dans les environs.,0
J'ai besoin de savoir si un papier de verre est présent dans les environs.,0
J'ai besoin de savoir si un serre-câble est présent dans les environs.,0
J'ai besoin de savoir si un cheville murale est présent dans les environs.,0
J'ai besoin de savoir si un papier bulle est présent dans les environs.,0
J'ai besoin de savoir si un thermomètre est présent dans les environs.,0
J'ai besoin de savoir si un bandage est présent dans les environs.,0
J'ai besoin de savoir si un coton-tige est présent dans les environs.,0
J'ai besoin de savoir si un lime à ongles est présent dans les environs.,0
J'ai besoin de savoir si un compte-gouttes est présent dans les environs.,0
J'ai besoin de savoir si un rouleau anti-peluches est présent dans les environs.,0
J'ai besoin de savoir si un cale-porte est présent dans les environs.,0
J'ai besoin de savoir si un rallonge électrique est présent dans les environs.,0
J'ai besoin de savoir si un ampoule est présent dans les environs.,0
J'ai besoin de savoir si un fusible est présent dans les environs.,0
J'ai besoin de savoir si un pince à linge est présent dans les environs.,0
J'ai besoin de savoir si un échiquier est présent dans les environs.,0
J'ai besoin de savoir si un cartes à jouer est présent dans les environs.,0
J'ai besoin de savoir si un yo-yo est présent dans les environs.,0
J'ai besoin de savoir si un frisbee est présent dans les environs.,0
J'ai besoin de savoir si un corde à sauter est présent dans les environs.,0
J'ai besoin de savoir si un tire-bouchon est présent dans les environs.,0
J'ai besoin de savoir si un perles est présent dans les environs.,0
J'ai besoin de savoir si un laine est présent dans les environs.,0
J'ai besoin de savoir si un chevalet est présent dans les environs.,0
J'ai besoin de savoir si un palette est présent dans les environs.,0
J'ai besoin de savoir si un ciseau à bois est présent dans les environs.,0
J'ai besoin de savoir si un boulier est présent dans les environs.,0
"Avant de continuer, confirmez-moi : peut-on trouver un rouleau à pâtisserie quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un tamis quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un passoire quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un cuillère à glace quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un presse-ail quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un roulette à pizza quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un minuteur de cuisine quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un truelle quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un râteau quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un arroseur quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un hamac quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un mangeoire à oiseaux quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un piquet de tente quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un violon quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un flûte quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un baguette de batterie quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un métronome quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un pupitre quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un diapason quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un plastifieuse quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un destructeur de documents quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un écran de projection quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un tablette graphique quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un casque de réalité virtuelle quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un manette de jeu quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un batterie externe quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un pied à coulisse quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un maillet quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un fer à souder quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un papier de verre quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un serre-câble quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un cheville murale quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un papier bulle quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un thermomètre quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un bandage quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un coton-tige quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un lime à ongles quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un compte-gouttes quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un rouleau anti-peluches quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un cale-porte quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un rallonge électrique quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un ampoule quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un fusible quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un pince à linge quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un échiquier quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un cartes à jouer quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un yo-yo quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un frisbee quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un corde à sauter quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un tire-bouchon quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un perles quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un laine quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un chevalet quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un palette quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un ciseau à bois quelque part ?",0
"Avant de continuer, confirmez-moi : peut-on trouver un boulier quelque part ?",0
Il ne me semble pas voir d'rouleau à pâtisserie. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'tamis. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'passoire. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'cuillère à glace. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'presse-ail. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'roulette à pizza. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'minuteur de cuisine. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'truelle. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'râteau. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'arroseur. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'hamac. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'mangeoire à oiseaux. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'piquet de tente. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'violon. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'flûte. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'baguette de batterie. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'métronome. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'pupitre. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'diapason. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'plastifieuse. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'destructeur de documents. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'écran de projection. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'tablette graphique. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'casque de réalité virtuelle. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'manette de jeu. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'batterie externe. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'pied à coulisse. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'maillet. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'fer à souder. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'papier de verre. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'serre-câble. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'cheville murale. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'papier bulle. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'thermomètre. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'bandage. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'coton-tige. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'lime à ongles. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'compte-gouttes. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'rouleau anti-peluches. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'cale-porte. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'rallonge électrique. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'ampoule. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'fusible. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'pince à linge. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'échiquier. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'cartes à jouer. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'yo-yo. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'frisbee. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'corde à sauter. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'tire-bouchon. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'perles. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'laine. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'chevalet. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'palette. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'ciseau à bois. Vos capteurs peuvent-ils le confirmer ?,0
Il ne me semble pas voir d'boulier. Vos capteurs peuvent-ils le confirmer ?,0
Tranchons la question : y a-t-il un rouleau à pâtisserie ou pas ?,0
Tranchons la question : y a-t-il un tamis ou pas ?,0
Tranchons la question : y a-t-il un passoire ou pas ?,0
Tranchons la question : y a-t-il un cuillère à glace ou pas ?,0
Tranchons la question : y a-t-il un presse-ail ou pas ?,0
Tranchons la question : y a-t-il un roulette à pizza ou pas ?,0
Tranchons la question : y a-t-il un minuteur de cuisine ou pas ?,0
Tranchons la question : y a-t-il un truelle ou pas ?,0
Tranchons la question : y a-t-il un râteau ou pas ?,0
Tranchons la question : y a-t-il un arroseur ou pas ?,0
Tranchons la question : y a-t-il un hamac ou pas ?,0
Tranchons la question : y a-t-il un mangeoire à oiseaux ou pas ?,0
Tranchons la question : y a-t-il un piquet de tente ou pas ?,0
Tranchons la question : y a-t-il un violon ou pas ?,0
Tranchons la question : y a-t-il un flûte ou pas ?,0
Tranchons la question : y a-t-il un baguette de batterie ou pas ?,0
Tranchons la question : y a-t-il un métronome ou pas ?,0
Tranchons la question : y a-t-il un pupitre ou pas ?,0
Tranchons la question : y a-t-il un diapason ou pas ?,0
Tranchons la question : y a-t-il un plastifieuse ou pas ?,0
Tranchons la question : y a-t-il un destructeur de documents ou pas ?,0
Tranchons la question : y a-t-il un écran de projection ou pas ?,0
Tranchons la question : y a-t-il un tablette graphique ou pas ?,0
Tranchons la question : y a-t-il un casque de réalité virtuelle ou pas ?,0
Tranchons la question : y a-t-il un manette de jeu ou pas ?,0
Tranchons la question : y a-t-il un batterie externe ou pas ?,0
Tranchons la question : y a-t-il un pied à coulisse ou pas ?,0
Tranchons la question : y a-t-il un maillet ou pas ?,0
Tranchons la question : y a-t-il un fer à souder ou pas ?,0
Tranchons la question : y a-t-il un papier de verre ou pas ?,0
Tranchons la question : y a-t-il un serre-câble ou pas ?,0
Tranchons la question : y a-t-il un cheville murale ou pas ?,0
Tranchons la question : y a-t-il un papier bulle ou pas ?,0
Tranchons la question : y a-t-il un thermomètre ou pas ?,0
Tranchons la question : y a-t-il un bandage ou pas ?,0
Tranchons la question : y a-t-il un coton-tige ou pas ?,0
Tranchons la question : y a-t-il un lime à ongles ou pas ?,0
Tranchons la question : y a-t-il un compte-gouttes ou pas ?,0
Tranchons la question : y a-t-il un rouleau anti-peluches ou pas ?,0
Tranchons la question : y a-t-il un cale-porte ou pas ?,0
Tranchons la question : y a-t-il un rallonge électrique ou pas ?,0
Tranchons la question : y a-t-il un ampoule ou pas ?,0
Tranchons la question : y a-t-il un fusible ou pas ?,0
Tranchons la question : y a-t-il un pince à linge ou pas ?,0
Tranchons la question : y a-t-il un échiquier ou pas ?,0
Tranchons la question : y a-t-il un cartes à jouer ou pas ?,0
Tranchons la question : y a-t-il un yo-yo ou pas ?,0
Tranchons la question : y a-t-il un frisbee ou pas ?,0
Tranchons la question : y a-t-il un corde à sauter ou pas ?,0
Tranchons la question : y a-t-il un tire-bouchon ou pas ?,0
Tranchons la question : y a-t-il un perles ou pas ?,0
Tranchons la question : y a-t-il un laine ou pas ?,0
Tranchons la question : y a-t-il un chevalet ou pas ?,0
Tranchons la question : y a-t-il un palette ou pas ?,0
Tranchons la question : y a-t-il un ciseau à bois ou pas ?,0
Tranchons la question : y a-t-il un boulier ou pas ?,0
J'ai besoin d'une confirmation concernant un rouleau à pâtisserie. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un tamis. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un passoire. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un cuillère à glace. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un presse-ail. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un roulette à pizza. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un minuteur de cuisine. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un truelle. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un râteau. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un arroseur. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un hamac. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un mangeoire à oiseaux. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un piquet de tente. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un violon. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un flûte. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un baguette de batterie. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un métronome. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un pupitre. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un diapason. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un plastifieuse. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un destructeur de documents. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un écran de projection. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un tablette graphique. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un casque de réalité virtuelle. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un manette de jeu. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un batterie externe. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un pied à coulisse. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un maillet. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un fer à souder. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un papier de verre. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un serre-câble. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un cheville murale. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un papier bulle. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un thermomètre. Se trouve-t-il dans l'environnement ?,0
J'ai besoin d'une confirmation concernant un bandage. Se trouve-t-il dans l'environnement ?,0
